,Code,Area,Year,Measure,Value
7102,E12000005,West Midlands,Year ending Dec 2012,Mean,173283
7103,E12000006,East of England,Year ending Dec 2012,Mean,235856
7104,E12000007,London,Year ending Dec 2012,Mean,437523
7105,E12000008,South East,Year ending Dec 2012,Mean,284558
7106,E12000009,South West,Year ending Dec 2012,Mean,224870
7107,E92000001,England,Year ending Dec 2012,Mean,242254
7108,W92000056,Wales,Year ending Dec 2012,Mean,152865
7109,K04000053,England And Wales,Year ending Dec 2012,Mean,238163
7110,E09000001,City of London,Year ending Mar 2013,Mean,576071
7111,E09000002,Barking and Dagenham,Year ending Mar 2013,Mean,182516
7112,E09000003,Barnet,Year ending Mar 2013,Mean,464213
7113,E09000004,Bexley,Year ending Mar 2013,Mean,227935
7114,E09000005,Brent,Year ending Mar 2013,Mean,398642
7115,E09000006,Bromley,Year ending Mar 2013,Mean,336649
7116,E09000007,Camden,Year ending Mar 2013,Mean,785352
7117,E09000008,Croydon,Year ending Mar 2013,Mean,266173
7118,E09000009,Ealing,Year ending Mar 2013,Mean,403533
7119,E09000010,Enfield,Year ending Mar 2013,Mean,303082
7120,E09000011,Greenwich,Year ending Mar 2013,Mean,297684
7121,E09000012,Hackney,Year ending Mar 2013,Mean,387506
7122,E09000013,Hammersmith and Fulham,Year ending Mar 2013,Mean,703575
7123,E09000014,Haringey,Year ending Mar 2013,Mean,437605
7124,E09000015,Harrow,Year ending Mar 2013,Mean,348427
7125,E09000016,Havering,Year ending Mar 2013,Mean,250582
7126,E09000017,Hillingdon,Year ending Mar 2013,Mean,305584
7127,E09000018,Hounslow,Year ending Mar 2013,Mean,369487
7128,E09000019,Islington,Year ending Mar 2013,Mean,533449
7129,E09000020,Kensington and Chelsea,Year ending Mar 2013,Mean,1551097
7130,E09000021,Kingston upon Thames,Year ending Mar 2013,Mean,394607
7131,E09000022,Lambeth,Year ending Mar 2013,Mean,405495
7132,E09000023,Lewisham,Year ending Mar 2013,Mean,286325
7133,E09000024,Merton,Year ending Mar 2013,Mean,445755
7134,E09000025,Newham,Year ending Mar 2013,Mean,223269
7135,E09000026,Redbridge,Year ending Mar 2013,Mean,304484
7136,E09000027,Richmond upon Thames,Year ending Mar 2013,Mean,598295
7137,E09000028,Southwark,Year ending Mar 2013,Mean,419837
7138,E09000029,Sutton,Year ending Mar 2013,Mean,275048
7139,E09000030,Tower Hamlets,Year ending Mar 2013,Mean,357936
7140,E09000031,Waltham Forest,Year ending Mar 2013,Mean,256793
7141,E09000032,Wandsworth,Year ending Mar 2013,Mean,535886
7142,E09000033,Westminster,Year ending Mar 2013,Mean,1221006
7143,E12000001,North East,Year ending Mar 2013,Mean,139475
7144,E12000002,North West,Year ending Mar 2013,Mean,156010
7145,E12000003,Yorkshire And The Humber,Year ending Mar 2013,Mean,156711
7146,E12000004,East Midlands,Year ending Mar 2013,Mean,163226
7147,E12000005,West Midlands,Year ending Mar 2013,Mean,174326
7148,E12000006,East of England,Year ending Mar 2013,Mean,238122
7149,E12000007,London,Year ending Mar 2013,Mean,450439
7150,E12000008,South East,Year ending Mar 2013,Mean,288255
7151,E12000009,South West,Year ending Mar 2013,Mean,225650
7152,E92000001,England,Year ending Mar 2013,Mean,245175
7153,W92000057,Wales,Year ending Mar 2013,Mean,153566
7154,K04000054,England And Wales,Year ending Mar 2013,Mean,240936
7155,E09000001,City of London,Year ending Jun 2013,Mean,641040
7156,E09000002,Barking and Dagenham,Year ending Jun 2013,Mean,184691
7157,E09000003,Barnet,Year ending Jun 2013,Mean,461061
7158,E09000004,Bexley,Year ending Jun 2013,Mean,230453
7159,E09000005,Brent,Year ending Jun 2013,Mean,406327
7160,E09000006,Bromley,Year ending Jun 2013,Mean,339067
7161,E09000007,Camden,Year ending Jun 2013,Mean,792785
7162,E09000008,Croydon,Year ending Jun 2013,Mean,263094
7163,E09000009,Ealing,Year ending Jun 2013,Mean,411674
7164,E09000010,Enfield,Year ending Jun 2013,Mean,300209
7165,E09000011,Greenwich,Year ending Jun 2013,Mean,302635
7166,E09000012,Hackney,Year ending Jun 2013,Mean,401228
7167,E09000013,Hammersmith and Fulham,Year ending Jun 2013,Mean,717400
7168,E09000014,Haringey,Year ending Jun 2013,Mean,437657
7169,E09000015,Harrow,Year ending Jun 2013,Mean,349936
7170,E09000016,Havering,Year ending Jun 2013,Mean,250973
7171,E09000017,Hillingdon,Year ending Jun 2013,Mean,300791
7172,E09000018,Hounslow,Year ending Jun 2013,Mean,379629
7173,E09000019,Islington,Year ending Jun 2013,Mean,539915
7174,E09000020,Kensington and Chelsea,Year ending Jun 2013,Mean,1561063
7175,E09000021,Kingston upon Thames,Year ending Jun 2013,Mean,407334
7176,E09000022,Lambeth,Year ending Jun 2013,Mean,407100
7177,E09000023,Lewisham,Year ending Jun 2013,Mean,291918
7178,E09000024,Merton,Year ending Jun 2013,Mean,455122
7179,E09000025,Newham,Year ending Jun 2013,Mean,225678
7180,E09000026,Redbridge,Year ending Jun 2013,Mean,304355
7181,E09000027,Richmond upon Thames,Year ending Jun 2013,Mean,610496
7182,E09000028,Southwark,Year ending Jun 2013,Mean,425673
7183,E09000029,Sutton,Year ending Jun 2013,Mean,279230
7184,E09000030,Tower Hamlets,Year ending Jun 2013,Mean,361379
7185,E09000031,Waltham Forest,Year ending Jun 2013,Mean,257487
7186,E09000032,Wandsworth,Year ending Jun 2013,Mean,545991
7187,E09000033,Westminster,Year ending Jun 2013,Mean,1265186
7188,E12000001,North East,Year ending Jun 2013,Mean,139886
7189,E12000002,North West,Year ending Jun 2013,Mean,156327
7190,E12000003,Yorkshire And The Humber,Year ending Jun 2013,Mean,156751
7191,E12000004,East Midlands,Year ending Jun 2013,Mean,163771
7192,E12000005,West Midlands,Year ending Jun 2013,Mean,174786
7193,E12000006,East of England,Year ending Jun 2013,Mean,238514
7194,E12000007,London,Year ending Jun 2013,Mean,454541
7195,E12000008,South East,Year ending Jun 2013,Mean,288588
7196,E12000009,South West,Year ending Jun 2013,Mean,224687
7197,E92000001,England,Year ending Jun 2013,Mean,245911
7198,W92000058,Wales,Year ending Jun 2013,Mean,153282
7199,K04000055,England And Wales,Year ending Jun 2013,Mean,241645
7200,E09000001,City of London,Year ending Sep 2013,Mean,712848
7201,E09000002,Barking and Dagenham,Year ending Sep 2013,Mean,186136
7202,E09000003,Barnet,Year ending Sep 2013,Mean,469762
7203,E09000004,Bexley,Year ending Sep 2013,Mean,232324
7204,E09000005,Brent,Year ending Sep 2013,Mean,418762
7205,E09000006,Bromley,Year ending Sep 2013,Mean,342553
7206,E09000007,Camden,Year ending Sep 2013,Mean,827177
7207,E09000008,Croydon,Year ending Sep 2013,Mean,266282
7208,E09000009,Ealing,Year ending Sep 2013,Mean,423399
7209,E09000010,Enfield,Year ending Sep 2013,Mean,303138
7210,E09000011,Greenwich,Year ending Sep 2013,Mean,316448
7211,E09000012,Hackney,Year ending Sep 2013,Mean,417913
7212,E09000013,Hammersmith and Fulham,Year ending Sep 2013,Mean,740705
7213,E09000014,Haringey,Year ending Sep 2013,Mean,462459
7214,E09000015,Harrow,Year ending Sep 2013,Mean,358677
7215,E09000016,Havering,Year ending Sep 2013,Mean,256084
7216,E09000017,Hillingdon,Year ending Sep 2013,Mean,300546
7217,E09000018,Hounslow,Year ending Sep 2013,Mean,385656
7218,E09000019,Islington,Year ending Sep 2013,Mean,560593
7219,E09000020,Kensington and Chelsea,Year ending Sep 2013,Mean,1598025
7220,E09000021,Kingston upon Thames,Year ending Sep 2013,Mean,405679
7221,E09000022,Lambeth,Year ending Sep 2013,Mean,415890
7222,E09000023,Lewisham,Year ending Sep 2013,Mean,299248
7223,E09000024,Merton,Year ending Sep 2013,Mean,469707
7224,E09000025,Newham,Year ending Sep 2013,Mean,229431
7225,E09000026,Redbridge,Year ending Sep 2013,Mean,310602
7226,E09000027,Richmond upon Thames,Year ending Sep 2013,Mean,638325
7227,E09000028,Southwark,Year ending Sep 2013,Mean,431743
7228,E09000029,Sutton,Year ending Sep 2013,Mean,283753
7229,E09000030,Tower Hamlets,Year ending Sep 2013,Mean,370252
7230,E09000031,Waltham Forest,Year ending Sep 2013,Mean,268046
7231,E09000032,Wandsworth,Year ending Sep 2013,Mean,569087
7232,E09000033,Westminster,Year ending Sep 2013,Mean,1295559
7233,E12000001,North East,Year ending Sep 2013,Mean,140419
7234,E12000002,North West,Year ending Sep 2013,Mean,157573
7235,E12000003,Yorkshire And The Humber,Year ending Sep 2013,Mean,157849
7236,E12000004,East Midlands,Year ending Sep 2013,Mean,164994
7237,E12000005,West Midlands,Year ending Sep 2013,Mean,176266
7238,E12000006,East of England,Year ending Sep 2013,Mean,240838
7239,E12000007,London,Year ending Sep 2013,Mean,465464
7240,E12000008,South East,Year ending Sep 2013,Mean,289908
7241,E12000009,South West,Year ending Sep 2013,Mean,226533
7242,E92000001,England,Year ending Sep 2013,Mean,248809
7243,W92000059,Wales,Year ending Sep 2013,Mean,153522
7244,K04000056,England And Wales,Year ending Sep 2013,Mean,244426
7245,E09000001,City of London,Year ending Dec 2013,Mean,775504
7246,E09000002,Barking and Dagenham,Year ending Dec 2013,Mean,187943
7247,E09000003,Barnet,Year ending Dec 2013,Mean,479968
7248,E09000004,Bexley,Year ending Dec 2013,Mean,236952
7249,E09000005,Brent,Year ending Dec 2013,Mean,429877
7250,E09000006,Bromley,Year ending Dec 2013,Mean,354045
7251,E09000007,Camden,Year ending Dec 2013,Mean,836170
7252,E09000008,Croydon,Year ending Dec 2013,Mean,271891
7253,E09000009,Ealing,Year ending Dec 2013,Mean,427847
7254,E09000010,Enfield,Year ending Dec 2013,Mean,309261
7255,E09000011,Greenwich,Year ending Dec 2013,Mean,330113
7256,E09000012,Hackney,Year ending Dec 2013,Mean,430254
7257,E09000013,Hammersmith and Fulham,Year ending Dec 2013,Mean,766921
7258,E09000014,Haringey,Year ending Dec 2013,Mean,481674
7259,E09000015,Harrow,Year ending Dec 2013,Mean,369829
7260,E09000016,Havering,Year ending Dec 2013,Mean,257481
7261,E09000017,Hillingdon,Year ending Dec 2013,Mean,306450
7262,E09000018,Hounslow,Year ending Dec 2013,Mean,397806
7263,E09000019,Islington,Year ending Dec 2013,Mean,575438
7264,E09000020,Kensington and Chelsea,Year ending Dec 2013,Mean,1666682
7265,E09000021,Kingston upon Thames,Year ending Dec 2013,Mean,414419
7266,E09000022,Lambeth,Year ending Dec 2013,Mean,437456
7267,E09000023,Lewisham,Year ending Dec 2013,Mean,305825
7268,E09000024,Merton,Year ending Dec 2013,Mean,473134
7269,E09000025,Newham,Year ending Dec 2013,Mean,233074
7270,E09000026,Redbridge,Year ending Dec 2013,Mean,315401
7271,E09000027,Richmond upon Thames,Year ending Dec 2013,Mean,644778
7272,E09000028,Southwark,Year ending Dec 2013,Mean,441747
7273,E09000029,Sutton,Year ending Dec 2013,Mean,286681
7274,E09000030,Tower Hamlets,Year ending Dec 2013,Mean,383842
7275,E09000031,Waltham Forest,Year ending Dec 2013,Mean,281255
7276,E09000032,Wandsworth,Year ending Dec 2013,Mean,584510
7277,E09000033,Westminster,Year ending Dec 2013,Mean,1299376
7278,E12000001,North East,Year ending Dec 2013,Mean,141292
7279,E12000002,North West,Year ending Dec 2013,Mean,159018
7280,E12000003,Yorkshire And The Humber,Year ending Dec 2013,Mean,159205
7281,E12000004,East Midlands,Year ending Dec 2013,Mean,166615
7282,E12000005,West Midlands,Year ending Dec 2013,Mean,178030
7283,E12000006,East of England,Year ending Dec 2013,Mean,243825
7284,E12000007,London,Year ending Dec 2013,Mean,473780
7285,E12000008,South East,Year ending Dec 2013,Mean,292367
7286,E12000009,South West,Year ending Dec 2013,Mean,228147
7287,E92000001,England,Year ending Dec 2013,Mean,251621
7288,W92000060,Wales,Year ending Dec 2013,Mean,154589
7289,K04000057,England And Wales,Year ending Dec 2013,Mean,247172
7290,E09000001,City of London,Year ending Mar 2014,Mean,800764
7291,E09000002,Barking and Dagenham,Year ending Mar 2014,Mean,191799
7292,E09000003,Barnet,Year ending Mar 2014,Mean,490858
7293,E09000004,Bexley,Year ending Mar 2014,Mean,240225
7294,E09000005,Brent,Year ending Mar 2014,Mean,443359
7295,E09000006,Bromley,Year ending Mar 2014,Mean,360047
7296,E09000007,Camden,Year ending Mar 2014,Mean,858321
7297,E09000008,Croydon,Year ending Mar 2014,Mean,275229
7298,E09000009,Ealing,Year ending Mar 2014,Mean,447783
7299,E09000010,Enfield,Year ending Mar 2014,Mean,313348
7300,E09000011,Greenwich,Year ending Mar 2014,Mean,338461
7301,E09000012,Hackney,Year ending Mar 2014,Mean,448611
7302,E09000013,Hammersmith and Fulham,Year ending Mar 2014,Mean,782831
7303,E09000014,Haringey,Year ending Mar 2014,Mean,481360
7304,E09000015,Harrow,Year ending Mar 2014,Mean,380685
7305,E09000016,Havering,Year ending Mar 2014,Mean,262831
7306,E09000017,Hillingdon,Year ending Mar 2014,Mean,311281
7307,E09000018,Hounslow,Year ending Mar 2014,Mean,403530
7308,E09000019,Islington,Year ending Mar 2014,Mean,595920
7309,E09000020,Kensington and Chelsea,Year ending Mar 2014,Mean,1723676
7310,E09000021,Kingston upon Thames,Year ending Mar 2014,Mean,425260
7311,E09000022,Lambeth,Year ending Mar 2014,Mean,467143
7312,E09000023,Lewisham,Year ending Mar 2014,Mean,317328
7313,E09000024,Merton,Year ending Mar 2014,Mean,478460
7314,E09000025,Newham,Year ending Mar 2014,Mean,236939
7315,E09000026,Redbridge,Year ending Mar 2014,Mean,319286
7316,E09000027,Richmond upon Thames,Year ending Mar 2014,Mean,657522
7317,E09000028,Southwark,Year ending Mar 2014,Mean,454455
7318,E09000029,Sutton,Year ending Mar 2014,Mean,291217
7319,E09000030,Tower Hamlets,Year ending Mar 2014,Mean,406121
7320,E09000031,Waltham Forest,Year ending Mar 2014,Mean,292084
7321,E09000032,Wandsworth,Year ending Mar 2014,Mean,605399
7322,E09000033,Westminster,Year ending Mar 2014,Mean,1308842
7323,E12000001,North East,Year ending Mar 2014,Mean,142498
7324,E12000002,North West,Year ending Mar 2014,Mean,160021
7325,E12000003,Yorkshire And The Humber,Year ending Mar 2014,Mean,160301
7326,E12000004,East Midlands,Year ending Mar 2014,Mean,167939
7327,E12000005,West Midlands,Year ending Mar 2014,Mean,178964
7328,E12000006,East of England,Year ending Mar 2014,Mean,246164
7329,E12000007,London,Year ending Mar 2014,Mean,482600
7330,E12000008,South East,Year ending Mar 2014,Mean,294889
7331,E12000009,South West,Year ending Mar 2014,Mean,229688
7332,E92000001,England,Year ending Mar 2014,Mean,254059
7333,W92000061,Wales,Year ending Mar 2014,Mean,155212
7334,K04000058,England And Wales,Year ending Mar 2014,Mean,249554
7335,E09000001,City of London,Year ending Jun 2014,Mean,810172
7336,E09000002,Barking and Dagenham,Year ending Jun 2014,Mean,197574
7337,E09000003,Barnet,Year ending Jun 2014,Mean,503791
7338,E09000004,Bexley,Year ending Jun 2014,Mean,247206
7339,E09000005,Brent,Year ending Jun 2014,Mean,451091
7340,E09000006,Bromley,Year ending Jun 2014,Mean,373059
7341,E09000007,Camden,Year ending Jun 2014,Mean,889350
7342,E09000008,Croydon,Year ending Jun 2014,Mean,283077
7343,E09000009,Ealing,Year ending Jun 2014,Mean,460776
7344,E09000010,Enfield,Year ending Jun 2014,Mean,323864
7345,E09000011,Greenwich,Year ending Jun 2014,Mean,357073
7346,E09000012,Hackney,Year ending Jun 2014,Mean,465307
7347,E09000013,Hammersmith and Fulham,Year ending Jun 2014,Mean,802443
7348,E09000014,Haringey,Year ending Jun 2014,Mean,500502
7349,E09000015,Harrow,Year ending Jun 2014,Mean,399971
7350,E09000016,Havering,Year ending Jun 2014,Mean,270882
7351,E09000017,Hillingdon,Year ending Jun 2014,Mean,320661
7352,E09000018,Hounslow,Year ending Jun 2014,Mean,402724
7353,E09000019,Islington,Year ending Jun 2014,Mean,618266
7354,E09000020,Kensington and Chelsea,Year ending Jun 2014,Mean,1814866
7355,E09000021,Kingston upon Thames,Year ending Jun 2014,Mean,427499
7356,E09000022,Lambeth,Year ending Jun 2014,Mean,506103
7357,E09000023,Lewisham,Year ending Jun 2014,Mean,332369
7358,E09000024,Merton,Year ending Jun 2014,Mean,489128
7359,E09000025,Newham,Year ending Jun 2014,Mean,246343
7360,E09000026,Redbridge,Year ending Jun 2014,Mean,323876
7361,E09000027,Richmond upon Thames,Year ending Jun 2014,Mean,680308
7362,E09000028,Southwark,Year ending Jun 2014,Mean,470323
7363,E09000029,Sutton,Year ending Jun 2014,Mean,297183
7364,E09000030,Tower Hamlets,Year ending Jun 2014,Mean,423749
7365,E09000031,Waltham Forest,Year ending Jun 2014,Mean,303020
7366,E09000032,Wandsworth,Year ending Jun 2014,Mean,638790
7367,E09000033,Westminster,Year ending Jun 2014,Mean,1314236
7368,E12000001,North East,Year ending Jun 2014,Mean,145113
7369,E12000002,North West,Year ending Jun 2014,Mean,162233
7370,E12000003,Yorkshire And The Humber,Year ending Jun 2014,Mean,162169
7371,E12000004,East Midlands,Year ending Jun 2014,Mean,170729
7372,E12000005,West Midlands,Year ending Jun 2014,Mean,181488
7373,E12000006,East of England,Year ending Jun 2014,Mean,250377
7374,E12000007,London,Year ending Jun 2014,Mean,497386
7375,E12000008,South East,Year ending Jun 2014,Mean,299000
7376,E12000009,South West,Year ending Jun 2014,Mean,232615
7377,E92000001,England,Year ending Jun 2014,Mean,258028
7378,W92000062,Wales,Year ending Jun 2014,Mean,156909
7379,K04000059,England And Wales,Year ending Jun 2014,Mean,253406
7380,E09000001,City of London,Year ending Sep 2014,Mean,878768
7381,E09000002,Barking and Dagenham,Year ending Sep 2014,Mean,207119
7382,E09000003,Barnet,Year ending Sep 2014,Mean,529833
7383,E09000004,Bexley,Year ending Sep 2014,Mean,258740
7384,E09000005,Brent,Year ending Sep 2014,Mean,458691
7385,E09000006,Bromley,Year ending Sep 2014,Mean,389488
7386,E09000007,Camden,Year ending Sep 2014,Mean,915199
7387,E09000008,Croydon,Year ending Sep 2014,Mean,292315
7388,E09000009,Ealing,Year ending Sep 2014,Mean,486683
7389,E09000010,Enfield,Year ending Sep 2014,Mean,338688
7390,E09000011,Greenwich,Year ending Sep 2014,Mean,365534
7391,E09000012,Hackney,Year ending Sep 2014,Mean,485170
7392,E09000013,Hammersmith and Fulham,Year ending Sep 2014,Mean,837631
7393,E09000014,Haringey,Year ending Sep 2014,Mean,527783
7394,E09000015,Harrow,Year ending Sep 2014,Mean,416156
7395,E09000016,Havering,Year ending Sep 2014,Mean,275351
7396,E09000017,Hillingdon,Year ending Sep 2014,Mean,334985
7397,E09000018,Hounslow,Year ending Sep 2014,Mean,417422
7398,E09000019,Islington,Year ending Sep 2014,Mean,646200
7399,E09000020,Kensington and Chelsea,Year ending Sep 2014,Mean,1886398
7400,E09000021,Kingston upon Thames,Year ending Sep 2014,Mean,455795
7401,E09000022,Lambeth,Year ending Sep 2014,Mean,527246
7402,E09000023,Lewisham,Year ending Sep 2014,Mean,345627
7403,E09000024,Merton,Year ending Sep 2014,Mean,516913
7404,E09000025,Newham,Year ending Sep 2014,Mean,258766
7405,E09000026,Redbridge,Year ending Sep 2014,Mean,328535
7406,E09000027,Richmond upon Thames,Year ending Sep 2014,Mean,703304
7407,E09000028,Southwark,Year ending Sep 2014,Mean,501088
7408,E09000029,Sutton,Year ending Sep 2014,Mean,310500
7409,E09000030,Tower Hamlets,Year ending Sep 2014,Mean,439575
7410,E09000031,Waltham Forest,Year ending Sep 2014,Mean,319350
7411,E09000032,Wandsworth,Year ending Sep 2014,Mean,659668
7412,E09000033,Westminster,Year ending Sep 2014,Mean,1395017
7413,E12000001,North East,Year ending Sep 2014,Mean,146993
7414,E12000002,North West,Year ending Sep 2014,Mean,164355
7415,E12000003,Yorkshire And The Humber,Year ending Sep 2014,Mean,163740
7416,E12000004,East Midlands,Year ending Sep 2014,Mean,174005
7417,E12000005,West Midlands,Year ending Sep 2014,Mean,184333
7418,E12000006,East of England,Year ending Sep 2014,Mean,255773
